3094,15.16945517,126.9579969,37.13082055,89.89,43.23
3095,15.16945517,126.9579969,37.13082055,89.89,43.23
3096,15.16945517,126.9576492,37.13088495,89.89,43.23
3097,15.17589018,126.9576492,37.13088495,89.86,43.23
3098,15.17589018,126.9574836,37.13091528,89.86,43.23
3099,15.18447018,126.957302,37.13098049,89.84,43.23
3100,15.18447018,126.9571072,37.13103651,89.84,43.23
3101,15.19305019,126.9569137,37.1310915,89.82,43.22
3102,15.19305019,126.9565454,37.131198,89.82,43.22
3103,15.1994852,126.9565454,37.131198,89.8,43.22
3104,15.1994852,126.956353,37.13125191,89.8,43.22
3105,15.20806521,126.9561744,37.13130734,89.77,43.22
3106,15.20806521,126.9559889,37.13135184,89.77,43.22
3107,15.20806521,126.9556322,37.13140523,89.77,43.22
3108,15.21450021,126.9556322,37.13140523,89.74,43.22
3109,15.21450021,126.9554702,37.13139309,89.74,43.22
3110,15.22308022,126.9553101,37.13139489,89.72,43.22
3111,15.22308022,126.9549722,37.13136673,89.72,43.22
3112,15.22951523,126.9549722,37.13136673,89.69,43.22
3113,15.22951523,126.9547988,37.1313415,89.69,43.22
3114,15.23595024,126.9546191,37.13132166,89.66,43.22
3115,15.23595024,126.9544915,37.13131471,89.66,43.22
3116,15.24238524,126.954355,37.13129861,89.62,43.22
3117,15.24238524,126.9542187,37.13128468,89.62,43.22
3118,15.24453024,126.9541218,37.13127717,89.57,43.22
3119,15.24453024,126.9539757,37.13126557,89.57,43.22
3120,15.24453024,126.9539757,37.13126557,89.57,43.22
3121,15.24667525,126.9539207,37.13126719,89.5,43.22
3122,15.24667525,126.9539207,37.13126719,89.5,43.22
3123,15.24882025,126.9539151,37.13126394,89.44,43.22
3124,15.24882025,126.9539031,37.13126375,89.44,43.22
3125,15.24882025,126.9538994,37.13126731,89.37,43.22
3126,15.24882025,126.9538887,37.13126512,89.37,43.22
3127,15.24882025,126.9538747,37.13126407,89.37,43.22
3128,15.24882025,126.9538658,37.13126276,89.37,43.22
3129,15.24882025,126.9538658,37.13126276,89.37,43.22
3130,15.24882025,126.9538673,37.1312668,89.37,43.22
3131,15.24882025,126.9538673,37.1312668,89.37,43.22
3132,15.24882025,126.9538664,37.13126794,89.37,43.22
3133,15.24882025,126.9538647,37.1312627,89.37,43.22
3134,15.24882025,126.9538647,37.1312627,89.37,43.22
3135,15.24882025,126.9538649,37.13126393,89.37,43.22
3136,15.24882025,126.9538617,37.13126384,89.37,43.22
3137,15.24882025,126.9538623,37.13126484,89.37,43.22
3138,15.24882025,126.953863,37.13126476,89.37,43.22
3139,15.24882025,126.9538632,37.13126543,89.37,43.22
3140,15.24882025,126.9538632,37.13126543,89.37,43.22
3141,15.24882025,126.953858,37.13126524,89.3,43.22
3142,15.24882025,126.9538646,37.13127467,89.3,43.22
3143,15.24882025,126.9538456,37.13126785,89.24,43.22
3144,15.24882025,126.9538456,37.13126785,89.24,43.22
3145,15.24882025,126.9537862,37.13126102,89.18,43.22
3146,15.24882025,126.9537543,37.13125964,89.18,43.22
3147,15.25311025,126.9537133,37.13125593,89.13,43.22
3148,15.25311025,126.9537133,37.13125593,89.13,43.22
3149,15.25311025,126.9536248,37.13123609,89.13,43.22
3150,15.25525526,126.9534546,37.13121583,89.08,43.22
3151,15.25525526,126.9534546,37.13121583,89.08,43.22
3152,15.25954526,126.953345,37.1312183,89.04,43.22
3153,15.25954526,126.953238,37.13121014,89.04,43.22
3154,15.26383526,126.9531157,37.13120995,89,43.21
3155,15.26383526,126.9529739,37.13120339,89,43.21
3156,15.15003192,126.9528387,37.13119789,88.97,43.21
3157,15.15003192,126.9526995,37.13119299,88.97,43.21
3158,15.15641626,126.9525384,37.13117045,88.95,43.21
3159,15.15641626,126.9523567,37.1311375,88.95,43.21
3160,15.15641626,126.9521725,37.13110716,88.95,43.21
3161,15.16492871,126.9519986,37.13108858,88.92,43.21
3162,15.16492871,126.951817,37.13107597,88.92,43.21
3163,15.17344116,126.9516171,37.13105709,88.9,43.21
3164,15.17344116,126.9514371,37.13104567,88.9,43.21
3165,15.18195361,126.9510561,37.13099614,88.9,43.2
3166,15.18195361,126.9510561,37.13099614,88.88,43.2
3167,15.18195361,126.9506474,37.13096513,88.88,43.2
3168,15.19046606,126.9506474,37.13096513,88.86,43.2
3169,15.19046606,126.950436,37.13095454,88.86,43.2
3170,15.19897851,126.9500143,37.1309764,88.85,43.2
3171,15.19897851,126.9500143,37.1309764,88.85,43.2
3172,15.20749096,126.9498005,37.13099978,88.83,43.2
3173,15.20749096,126.9495814,37.13104052,88.83,43.2
3174,15.09712838,126.9493805,37.13109173,88.82,43.2
3175,15.09712838,126.9489692,37.13121231,88.82,43.2
3176,15.10557432,126.9487638,37.13128084,88.8,43.2
3177,15.10557432,126.9487638,37.13128084,88.8,43.2
3178,15.10557432,126.9485782,37.13134819,88.8,43.2
3179,15.11402027,126.9483844,37.13142189,88.79,43.2
3180,15.11402027,126.9481941,37.1315012,88.79,43.2
3181,15.12246622,126.9479996,37.1315919,88.77,43.2
3182,15.12246622,126.9476411,37.13177562,88.77,43.2
3183,15.13091216,126.9476411,37.13177562,88.75,43.19
3184,15.13091216,126.9474725,37.1318843,88.75,43.19
3185,15.13935811,126.9473109,37.13198733,88.74,43.19
3186,15.13935811,126.9471449,37.13209433,88.74,43.19
3187,15.14780405,126.9469693,37.13219816,88.72,43.19
3188,15.14780405,126.9467798,37.1322874,88.72,43.19
3189,15.15625,126.9465972,37.13236884,88.71,43.19
3190,15.15625,126.9464082,37.13244304,88.71,43.19
3191,15.15625,126.9461775,37.13250776,88.71,43.18
3192,15.16680743,126.9459554,37.13255828,88.69,43.18
3193,15.16680743,126.9457361,37.13259124,88.69,43.18
3194,15.05971087,126.9452545,37.1326583,88.68,43.18
3195,15.05971087,126.9452545,37.1326583,88.68,43.18
3196,15.05971087,126.9447696,37.1327209,88.68,43.18
3197,15.07228158,126.9447696,37.1327209,88.68,43.18
3198,15.07228158,126.944533,37.13274683,88.68,43.18
3199,15.08066206,126.9443008,37.13277495,88.66,43.18
3200,15.08066206,126.94407,37.13280874,88.66,43.18
3201,15.08904253,126.9436464,37.13289254,88.65,43.17
3202,15.08904253,126.9436464,37.13289254,88.65,43.17
3203,15.09951812,126.9434399,37.13296328,88.64,43.17
3204,15.09951812,126.9430579,37.13313281,88.64,43.17
3205,15.1078986,126.9430579,37.13313281,88.62,43.17
3206,15.1078986,126.942872,37.13321871,88.62,43.17
3207,15.1078986,126.9425358,37.13338154,88.62,43.17
3208,15.11627907,126.9425358,37.13338154,88.6,43.17
3209,15.11627907,126.9422397,37.13351771,88.6,43.17
3210,15.12256442,126.9422397,37.13351771,88.57,43.17
3211,15.12256442,126.9421165,37.133576,88.57,43.17
3212,15.12675466,126.9420054,37.13363314,88.53,43.17
3213,15.12675466,126.9418968,37.13367789,88.53,43.17
3214,15.1309449,126.9418152,37.13371322,88.48,43.17
3215,15.1309449,126.9417421,37.13374372,88.48,43.17
3216,15.13304002,126.9416174,37.13380726,88.43,43.17
3217,15.13304002,126.9415616,37.13382582,88.43,43.17
3218,15.13513514,126.9415616,37.13382582,88.38,43.17
3219,15.13513514,126.9414698,37.13386358,88.38,43.17
3220,15.13513514,126.9414373,37.13387455,88.38,43.17
3221,15.13723025,126.9414373,37.13387455,88.32,43.17
3222,15.13723025,126.9414015,37.13388931,88.32,43.17
3223,15.13932537,126.9413562,37.13390264,88.27,43.17
3224,15.13932537,126.941314,37.13391772,88.27,43.17
3225,15.14142049,126.9412422,37.13394108,88.21,43.17
3226,15.14351561,126.9411954,37.13395387,88.21,43.17
3227,15.14351561,126.9411954,37.13395387,88.15,43.17
3228,15.02702703,126.941171,37.13396362,88.15,43.17
3229,15.02702703,126.941171,37.13396362,88.08,43.17
3230,15.02702703,126.9411488,37.13397124,88.08,43.17
3231,15.02702703,126.9411488,37.13397124,88.08,43.17
3232,15.02702703,126.9411367,37.13397524,88.08,43.17
3233,15.02702703,126.9411367,37.13397524,88.08,43.17
3234,15.02702703,126.9411445,37.13397747,88.08,43.17
3235,15.02702703,126.941149,37.13397765,88.08,43.17
3236,15.02702703,126.9411494,37.13397854,88.08,43.17
3237,15.02702703,126.9411507,37.13397923,88.08,43.17
3238,15.02702703,126.9411491,37.1339779,88.08,43.17
3239,15.02702703,126.9411466,37.13397863,88.08,43.17
3240,15.02702703,126.9411465,37.13398082,88.08,43.17
3241,15.02702703,126.9411478,37.13398145,88.08,43.17
3242,15.02702703,126.9411478,37.13398145,88.08,43.17
3243,15.02702703,126.9411452,37.13398511,88.08,43.17
3244,15.02702703,126.941144,37.13398662,88.08,43.17
3245,15.02702703,126.941144,37.13398662,88.08,43.17
3246,15.02702703,126.9411429,37.13398668,88.08,43.17
3247,15.02702703,126.9411429,37.13398668,88.08,43.17
3248,15.02702703,126.9411428,37.13398692,88.08,43.17
3249,15.02702703,126.941144,37.13398896,88.08,43.17
3250,15.02702703,126.9411446,37.13398944,88.08,43.17
3251,15.02702703,126.9411446,37.13398944,88.08,43.17
3252,15.02702703,126.9411455,37.13398725,88.08,43.17
3253,15.02702703,126.9411455,37.13398725,88.08,43.17
3254,15.02702703,126.9411457,37.13398594,88.08,43.17
3255,15.02702703,126.9411457,37.13398424,88.08,43.17
3256,15.02702703,126.9411455,37.13398209,88.08,43.17
3257,15.02702703,126.9411454,37.13398069,88.08,43.17
3258,15.02702703,126.9411449,37.13398046,88.08,43.17
3259,15.02702703,126.9411449,37.13398046,88.08,43.17
3260,15.02702703,126.9411446,37.13398019,88.08,43.17
3261,15.02702703,126.9411441,37.1339797,88.08,43.17
3262,15.02702703,126.9411441,37.1339797,88.08,43.17
3263,15.02702703,126.9411439,37.13397957,88.08,43.17
3264,15.02702703,126.9411439,37.13397953,88.08,43.17
3265,15.02702703,126.9411438,37.13397956,88.08,43.17
3266,15.02702703,126.9411438,37.13397959,88.08,43.17
3267,15.02702703,126.9411438,37.13397961,88.08,43.17
3268,15.02702703,126.9411438,37.13397965,88.08,43.17
3269,15.02702703,126.9411438,37.13397965,88.08,43.17
3270,15.02702703,126.9411439,37.13397968,88.08,43.17
3271,15.02702703,126.9411439,37.13397966,88.08,43.17
3272,15.02702703,126.941144,37.13397966,88.08,43.17
3273,15.02702703,126.941144,37.13397966,88.08,43.17
3274,15.02702703,126.9411363,37.13398084,88.08,43.17
3275,15.02702703,126.9411363,37.13398084,88.02,43.17
3276,15.02702703,126.941125,37.13398467,88.02,43.17
3277,15.02910603,126.9410847,37.13399749,87.97,43.16
3278,15.02910603,126.941024,37.13401813,87.97,43.16
3279,15.03118503,126.9409327,37.13405195,87.93,43.16
3280,15.03118503,126.9408407,37.13407835,87.93,43.16
3281,15.03534304,126.9407316,37.13409405,87.89,43.16
3282,15.03534304,126.9406071,37.13411162,87.89,43.16
3283,15.04158004,126.9404679,37.1341213,87.86,43.15
3284,15.04158004,126.9403177,37.13412739,87.86,43.15
3285,15.04781705,126.940001,37.13412849,87.84,43.15
3286,15.04781705,126.940001,37.13412849,87.84,43.15
3287,15.04781705,126.9396665,37.13413654,87.84,43.15
3288,15.05405405,126.9396665,37.13413654,87.81,43.15
3289,15.05405405,126.9394899,37.13413669,87.81,43.15
3290,14.94739014,126.9390982,37.13417826,87.79,43.15
3291,14.94739014,126.9390982,37.13417826,87.79,43.15
3292,14.95564267,126.9388997,37.13420087,87.78,43.15
3293,14.95564267,126.9386838,37.13421883,87.78,43.15
3294,14.95564267,126.9382607,37.13430796,87.78,43.15
3295,14.96595832,126.9380377,37.13435686,87.77,43.15
3296,14.96595832,126.9380377,37.13435686,87.77,43.15
3297,14.97421085,126.9378056,37.13440233,87.76,43.15
3298,14.97421085,126.9373352,37.13452456,87.76,43.15
3299,14.98452651,126.9373352,37.13452456,87.75,43.15
3300,14.98452651,126.9370991,37.13459127,87.75,43.15
3301,14.99277904,126.9368684,37.13465938,87.74,43.15
3302,14.99277904,126.9366357,37.13472541,87.74,43.15
3303,15.0030947,126.9364031,37.13479144,87.74,43.15
3304,15.0030947,126.9361407,37.13481992,87.74,43.15
3305,15.0030947,126.9358752,37.13485731,87.74,43.15
3306,15.01547349,126.9356232,37.13489816,87.73,43.15
3307,15.01547349,126.9351686,37.13494592,87.73,43.15
3308,15.02372602,126.9351686,37.13494592,87.72,43.15
3309,15.02372602,126.9347242,37.13497985,87.72,43.15
3310,15.03197854,126.9347242,37.13497985,87.71,43.15
3311,15.03197854,126.9345286,37.13499405,87.71,43.15
3312,15.04023107,126.934333,37.13500253,87.68,43.15
3313,15.04023107,126.9340103,37.13503106,87.68,43.15
3314,15.04642047,126.9340103,37.13503106,87.68,43.15
3315,15.04642047,126.9338569,37.13505466,87.65,43.15
3316,15.04642047,126.9335353,37.1351277,87.65,43.15
3317,15.05260986,126.9335353,37.1351277,87.63,43.15
3318,15.05260986,126.9332387,37.13526316,87.63,43.15
3319,15.06086239,126.9332387,37.13526316,87.61,43.15
3320,15.06086239,126.933087,37.1353637,87.61,43.15
3321,15.06705178,126.932931,37.13548099,87.6,43.14
3322,15.06705178,126.9327918,37.13560109,87.6,43.14
3323,15.07736744,126.9326168,37.13573396,87.59,43.14
3324,15.07736744,126.9324286,37.13587268,87.59,43.14
3325,15.07736744,126.9322394,37.13602134,87.59,43.14
3326,15.0876831,126.9318742,37.13633461,87.59,43.14
3327,15.0876831,126.9316895,37.13648136,87.59,43.14
3328,15.09799876,126.9315123,37.1366339,87.58,43.14
3329,15.09799876,126.9313534,37.13679476,87.58,43.14
3330,15.10831442,126.9313534,37.13679476,87.57,43.14
3331,15.10831442,126.9312271,37.13695323,87.57,43.14
3332,15.11656695,126.9310469,37.13729223,87.56,43.14
3333,15.11656695,126.9310469,37.13729223,87.56,43.14
3334,15.12688261,126.9310077,37.13747138,87.55,43.14
3335,15.12688261,126.9310008,37.13764773,87.55,43.14
3336,15.02047502,126.9309884,37.13782847,87.54,43.13
3337,15.02047502,126.9309841,37.1380124,87.54,43.13
3338,15.03071253,126.9309688,37.13821566,87.54,43.13
3339,15.03071253,126.9309622,37.1384209,87.54,43.13
3340,15.04095004,126.9309519,37.13863912,87.54,43.12
3341,15.04095004,126.9309441,37.13912088,87.55,43.12
3342,14.92786019,126.9309565,37.13938568,87.55,43.12
3343,14.94005283,126.9309568,37.13964636,87.56,43.12
3344,14.94005283,126.9309499,37.13989619,87.56,43.12
3345,14.95224548,126.9309389,37.14014235,87.57,43.12
3346,14.95224548,126.9309066,37.14040388,87.57,43.12
3347,14.96443812,126.9308769,37.14067043,87.58,43.11
3348,14.96443812,126.9308769,37.14067043,87.58,43.11
3349,14.97866287,126.9308595,37.14093839,87.59,43.11
3350,14.97866287,126.9308193,37.14120466,87.59,43.11
3351,14.97866287,126.9307078,37.14173119,87.59,43.11
3352,14.99085552,126.9307078,37.14173119,87.6,43.11
3353,14.99085552,126.9306447,37.14198823,87.6,43.11
3354,15.00508027,126.9304747,37.14248741,87.61,43.11
3355,15.00508027,126.9304747,37.14248741,87.61,43.11
3356,15.01727291,126.9303619,37.14272638,87.62,43.11
3357,15.01727291,126.9301576,37.14320385,87.62,43.11
3358,15.01727291,126.9301576,37.14320385,87.62,43.11
3359,15.03149766,126.9298997,37.14364564,87.63,43.11
3360,15.03149766,126.929766,37.1438594,87.63,43.11
3361,15.04369031,126.929766,37.1438594,87.63,43.11
3362,15.04369031,126.9296132,37.14407795,87.63,43.11
3363,15.05588295,126.9294624,37.14429595,87.64,43.11
3364,15.05588295,126.9292953,37.14451005,87.64,43.11
3365,15.05588295,126.9291232,37.14472215,87.64,43.11
3366,15.0701077,126.9289327,37.14492618,87.65,43.11
3367,14.95764421,126.9287289,37.14513251,87.65,43.1
3368,14.96974587,126.9285227,37.14533879,87.66,43.1
3369,14.96974587,126.9283113,37.145543,87.66,43.1
3370,14.98184752,126.9280629,37.14574257,87.68,43.1
3371,14.98184752,126.9278274,37.14593708,87.68,43.1
3372,14.99394917,126.9275848,37.14612896,87.69,43.1
3373,14.99394917,126.9273349,37.14630761,87.69,43.1
3374,15.00806777,126.9270773,37.14647777,87.7,43.1
3375,15.00806777,126.9268132,37.14664013,87.7,43.1
3376,15.02016942,126.9262762,37.1469395,87.72,43.1
3377,15.02016942,126.9262762,37.1469395,87.72,43.1
3378,15.02016942,126.9259876,37.1470854,87.72,43.1
3379,15.03428802,126.9254048,37.14737759,87.73,43.1
3380,15.03428802,126.9254048,37.14737759,87.73,43.1
3381,15.04840662,126.9250973,37.14752237,87.75,43.09
3382,15.04840662,126.9244927,37.14780177,87.75,43.09
3383,14.95095095,126.9244927,37.14780177,87.77,43.09
3384,14.95095095,126.9242045,37.14796192,87.77,43.09
3385,14.96496496,126.923894,37.14810843,87.79,43.09
3386,14.96496496,126.9235769,37.14825682,87.79,43.09
3387,14.97697698,126.9232546,37.14839911,87.81,43.08
3388,14.97697698,126.9229316,37.14855235,87.81,43.08
3389,14.99099099,126.9226053,37.14870322,87.83,43.08
3390,14.99099099,126.9219741,37.1490273,87.83,43.08
3391,14.99099099,126.9219741,37.1490273,87.83,43.08
3392,15.00700701,126.9213915,37.14933496,87.85,43.08
3393,15.00700701,126.9213915,37.14933496,87.85,43.08
3394,15.02102102,126.9208126,37.14965783,87.87,43.08
3395,15.02102102,126.9205382,37.14982404,87.87,43.08
3396,15.03503504,126.9205382,37.14982404,87.88,43.08
3397,15.03503504,126.920266,37.15000222,87.88,43.08
3398,14.92448331,126.9197029,37.15036309,87.88,43.07
3399,14.93839428,126.9197029,37.15036309,87.9,43.07
3400,14.93839428,126.9191954,37.15075737,87.9,43.07
3401,14.95230525,126.91894,37.15096961,87.92,43.07
3402,14.95230525,126.9186851,37.15116165,87.92,43.07
3403,14.96422893,126.9186851,37.15116165,87.93,43.07
3404,14.96422893,126.9182153,37.15156299,87.93,43.07
3405,14.9781399,126.9182153,37.15156299,87.95,43.07
3406,14.9781399,126.9179833,37.15175519,87.95,43.07
3407,14.99006359,126.9177755,37.15195394,87.95,43.07
3408,14.99006359,126.9175532,37.152136,87.95,43.07
3409,14.99006359,126.9173395,37.15231481,87.95,43.07
3410,15.00198728,126.9171344,37.15251384,87.96,43.07
3411,15.00198728,126.9167802,37.15288814,87.96,43.07
3412,15.01391097,126.9166109,37.15310101,87.97,43.07
3413,15.01391097,126.9164226,37.15329924,87.97,43.07
3414,15.02583466,126.9162462,37.15348634,87.97,43.06
3415,15.02583466,126.9160602,37.15368511,87.97,43.06
3416,15.03775835,126.9160602,37.15368511,87.98,43.06
3417,15.03775835,126.9156935,37.15408668,87.98,43.06
3418,15.04968203,126.9156935,37.15408668,87.99,43.06
3419,15.04968203,126.9153037,37.15443865,87.99,43.06
3420,15.05961844,126.9153037,37.15443865,87.99,43.06
3421,15.05961844,126.9151206,37.15462316,87.99,43.06
3422,15.07154213,126.9149505,37.1548061,87.99,43.06
3423,15.07154213,126.9147768,37.15498174,87.99,43.06
3424,15.07154213,126.9146103,37.15515166,87.99,43.06
3425,15.08346582,126.9144326,37.15530987,87.99,43.06
3426,15.08346582,126.9142471,37.15546831,87.99,43.06
3427,15.09141494,126.9140535,37.15562284,87.98,43.06
3428,15.09141494,126.9136452,37.1558918,87.98,43.06
3429,15.10135135,126.9136452,37.1558918,87.98,43.06
3430,15.10135135,126.9132058,37.15611812,87.98,43.06
3431,15.11128776,126.9129671,37.15621933,87.98,43.06
3432,15.11128776,126.912733,37.15631363,87.97,43.06
3433,15.11128776,126.912733,37.15631363,87.97,43.06
3434,15.12321145,126.9124859,37.1563983,87.97,43.06
3435,15.12321145,126.9122187,37.15647037,87.97,43.06
3436,15.02268692,126.9119566,37.15654291,87.97,43.06
3437,15.02268692,126.9116946,37.15661546,87.97,43.06
3438,15.0325508,126.9113876,37.15668667,87.98,43.06
3439,15.0325508,126.9107967,37.15681667,87.98,43.06
3440,15.04438745,126.9105072,37.15688838,87.99,43.05
3441,15.04438745,126.9102181,37.15695135,87.99,43.05
3442,15.05819688,126.9099361,37.15701486,87.99,43.05
3443,15.05819688,126.9096399,37.15708417,87.99,43.05
3444,15.05819688,126.9093304,37.15715811,87.99,43.05
3445,15.07003354,126.9090184,37.15721862,88,43.05
3446,15.08187019,126.9083804,37.15735983,88.02,43.05
3447,15.08187019,126.9080537,37.1574331,88.02,43.05
3448,14.98629064,126.9080537,37.1574331,88.03,43.04
3449,14.98629064,126.9077245,37.15750606,88.03,43.04
3450,14.99804152,126.9070564,37.15766006,88.05,43.04
3451,14.99804152,126.9070564,37.15766006,88.05,43.04
3452,14.99804152,126.9067393,37.15773695,88.05,43.04
3453,15.01175088,126.9060939,37.1578759,88.06,43.04
3454,15.01175088,126.9060939,37.1578759,88.06,43.04
3455,15.02350176,126.9054789,37.15800233,88.07,43.04
3456,15.02350176,126.9054789,37.15800233,88.07,43.04
3457,15.03721112,126.9051695,37.15806474,88.07,43.04
3458,15.03721112,126.9048988,37.15809583,88.07,43.04
3459,15.03721112,126.9043119,37.15814095,88.07,43.04
3460,15.04896201,126.9043119,37.15814095,88.07,43.04
3461,15.04896201,126.9040076,37.15811449,88.07,43.04
3462,15.05875441,126.9037095,37.15808314,88.07,43.04
3463,15.05875441,126.9034424,37.15807471,88.07,43.04
3464,15.07050529,126.9028815,37.15797681,88.08,43.04
3465,15.07050529,126.9025864,37.15791815,88.08,43.04
3466,15.08225617,126.902327,37.15784546,88.08,43.03
3467,15.08225617,126.902327,37.15784546,88.08,43.03
3468,15.09204857,126.901756,37.15768317,88.09,43.03
3469,15.09204857,126.901756,37.15768317,88.09,43.03
